case,bpc,radius,sampling,matte,segments,bbox_pixels,influenced_pixels,phase,repeats,first_ms,median_ms,p95_ms
zero_8,8,65,Nearest,0,183,145130,0,production_render,7,2.4266,2.406,2.8654
short_8_nearest,8,65,Nearest,0,183,145130,70988,production_render,7,68.7861,69.7483,70.576
short_8_nearest,8,65,Nearest,0,183,145130,70988,diagnostic_search,7,59.4458,58.8757,61.8295
short_8_nearest,8,65,Nearest,0,183,145130,70988,diagnostic_finish,7,24.5738,21.9638,28.925
short_8_nearest,8,65,Nearest,0,183,145130,70988,diagnostic_sample,7,4.8278,4.8271,5.2451
short_8_nearest,8,65,Nearest,0,183,145130,70988,synthetic_prepare,7,0.3521,0.2996,0.3207
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,production_render,7,69.6178,70.2581,72.3265
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,diagnostic_search,7,59.5188,58.9394,63.3366
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,diagnostic_finish,7,22.3291,21.7976,22.1696
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,diagnostic_sample,7,6.1925,6.0665,6.2287
short_8_nearest_matte,8,65,Nearest,1,183,145130,70988,synthetic_prepare,7,0.3678,0.2989,0.3258
short_32_linear_matte,32,65,Linear,1,183,145130,70988,production_render,7,71.336,72.2133,93.6627
short_32_linear_matte,32,65,Linear,1,183,145130,70988,diagnostic_search,7,59.497,59.5399,61.0284
short_32_linear_matte,32,65,Linear,1,183,145130,70988,diagnostic_finish,7,21.5594,22.9851,23.2548
short_32_linear_matte,32,65,Linear,1,183,145130,70988,diagnostic_sample,7,7.7581,7.9656,8.2681
short_32_linear_matte,32,65,Linear,1,183,145130,70988,synthetic_prepare,7,0.3271,0.2878,0.3057
long_8,8,65,Nearest,0,572,833441,222932,production_render,7,881.6806,895.9321,901.1673
long_8,8,65,Nearest,0,572,833441,222932,diagnostic_search,7,869.1217,869.1893,871.8805
long_8,8,65,Nearest,0,572,833441,222932,diagnostic_finish,7,34.279,34.7641,34.9702
long_8,8,65,Nearest,0,572,833441,222932,diagnostic_sample,7,7.7734,7.7253,7.9924
long_8,8,65,Nearest,0,572,833441,222932,synthetic_prepare,7,0.3721,0.3336,0.3449
