ae_version,mfr,case,repeat,bpc,frames,wall_ms,wall_ms_per_frame
26.3x87,off,zero_8,0,8,6,431,71.8333333333333
26.3x87,off,short_8_nearest,0,8,6,500,83.3333333333333
26.3x87,off,short_8_linear_matte,0,8,6,564,94
26.3x87,off,short_32_linear_matte,0,32,6,689,114.833333333333
26.3x87,off,zero_8,1,8,6,246,41
26.3x87,off,short_8_nearest,1,8,6,477,79.5
26.3x87,off,short_8_linear_matte,1,8,6,505,84.1666666666667
26.3x87,off,short_32_linear_matte,1,32,6,633,105.5
26.3x87,off,zero_8,2,8,6,246,41
26.3x87,off,short_8_nearest,2,8,6,481,80.1666666666667
26.3x87,off,short_8_linear_matte,2,8,6,508,84.6666666666667
26.3x87,off,short_32_linear_matte,2,32,6,660,110
26.3x87,on,zero_8,0,8,6,222,37
26.3x87,on,short_8_nearest,0,8,6,293,48.8333333333333
26.3x87,on,short_8_linear_matte,0,8,6,345,57.5
26.3x87,on,short_32_linear_matte,0,32,6,533,88.8333333333333
26.3x87,on,zero_8,1,8,6,249,41.5
26.3x87,on,short_8_nearest,1,8,6,348,58
26.3x87,on,short_8_linear_matte,1,8,6,344,57.3333333333333
26.3x87,on,short_32_linear_matte,1,32,6,564,94
26.3x87,on,zero_8,2,8,6,261,43.5
26.3x87,on,short_8_nearest,2,8,6,317,52.8333333333333
26.3x87,on,short_8_linear_matte,2,8,6,315,52.5
26.3x87,on,short_32_linear_matte,2,32,6,472,78.6666666666667
DONE
