ae_version,mfr,case,repeat,bpc,frames,wall_ms,wall_ms_per_frame
25.5x4,off,zero_8,0,8,6,324,54
25.5x4,off,short_8_nearest,0,8,6,287,47.8333333333333
25.5x4,off,short_8_linear_matte,0,8,6,290,48.3333333333333
25.5x4,off,short_32_linear_matte,0,32,6,508,84.6666666666667
25.5x4,off,zero_8,1,8,6,256,42.6666666666667
25.5x4,off,short_8_nearest,1,8,6,287,47.8333333333333
25.5x4,off,short_8_linear_matte,1,8,6,290,48.3333333333333
25.5x4,off,short_32_linear_matte,1,32,6,499,83.1666666666667
25.5x4,off,zero_8,2,8,6,281,46.8333333333333
25.5x4,off,short_8_nearest,2,8,6,288,48
25.5x4,off,short_8_linear_matte,2,8,6,289,48.1666666666667
25.5x4,off,short_32_linear_matte,2,32,6,469,78.1666666666667
25.5x4,on,zero_8,0,8,6,255,42.5
25.5x4,on,short_8_nearest,0,8,6,259,43.1666666666667
25.5x4,on,short_8_linear_matte,0,8,6,288,48
25.5x4,on,short_32_linear_matte,0,32,6,476,79.3333333333333
25.5x4,on,zero_8,1,8,6,256,42.6666666666667
25.5x4,on,short_8_nearest,1,8,6,290,48.3333333333333
25.5x4,on,short_8_linear_matte,1,8,6,285,47.5
25.5x4,on,short_32_linear_matte,1,32,6,446,74.3333333333333
25.5x4,on,zero_8,2,8,6,249,41.5
25.5x4,on,short_8_nearest,2,8,6,318,53
25.5x4,on,short_8_linear_matte,2,8,6,305,50.8333333333333
25.5x4,on,short_32_linear_matte,2,32,6,500,83.3333333333333
DONE
