case,bpc,radius,sampling,matte,segments,grid_cells,candidate_references,bbox_pixels,influenced_pixels,phase,repeats,first_ms,median_ms,p95_ms
zero_8,8,65,Nearest,0,183,168,4802,145130,0,production_render,3,2.2333,2.2208,2.2298
zero_8,8,65,Nearest,0,183,168,4802,145130,0,spatial_prepare,3,0.0121,0.02,0.0498
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,production_render,3,36.2899,36.3418,36.4162
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,spatial_prepare,3,0.0089,0.0158,0.0379
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,diagnostic_full_search,3,58.5794,59.0068,59.0744
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,diagnostic_finish,3,21.2606,22.7069,22.7664
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,diagnostic_sample,3,5.1412,5.4242,5.6199
short_8_nearest,8,65,Nearest,0,183,168,4802,145130,70988,synthetic_prepare,3,0.3496,0.3177,0.3388
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,production_render,3,40.787,40.8113,40.8302
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,spatial_prepare,3,0.0168,0.0186,0.0268
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,diagnostic_full_search,3,58.7955,59.1733,72.9104
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,diagnostic_finish,3,21.5299,22.854,22.9024
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,diagnostic_sample,3,9.8715,9.7897,9.8219
short_8_linear_matte,8,65,Linear,1,183,168,4802,145130,70988,synthetic_prepare,3,0.3352,0.3232,0.3278
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,production_render,3,190.4362,190.8835,192.0729
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,spatial_prepare,3,0.0863,0.0568,0.0571
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,diagnostic_full_search,3,217.4215,217.7821,221.67
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,diagnostic_finish,3,30.7887,32.1484,32.3649
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,diagnostic_sample,3,8.583,8.0165,8.164
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,synthetic_prepare,3,0.3182,0.2813,0.2848
long_8,8,65,Nearest,0,572,884,14987,833441,222932,production_render,3,93.5706,93.5409,93.9
long_8,8,65,Nearest,0,572,884,14987,833441,222932,spatial_prepare,3,0.0283,0.0242,0.0469
long_8,8,65,Nearest,0,572,884,14987,833441,222932,diagnostic_full_search,3,856.5738,861.1943,868.3377
long_8,8,65,Nearest,0,572,884,14987,833441,222932,diagnostic_finish,3,33.7417,35.0763,35.6382
long_8,8,65,Nearest,0,572,884,14987,833441,222932,diagnostic_sample,3,7.9049,7.9868,8.0957
long_8,8,65,Nearest,0,572,884,14987,833441,222932,synthetic_prepare,3,0.3621,0.3261,0.3338
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,production_render,3,568.1697,567.1233,591.0346
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,spatial_prepare,3,0.304,0.1825,0.2363
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,diagnostic_full_search,3,1713.1007,1746.3348,1756.0954
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,diagnostic_finish,3,71.9111,72.2074,72.6997
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,diagnostic_sample,3,18.2948,18.5442,19.9623
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,synthetic_prepare,3,0.2432,0.2677,0.2723
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,production_render,3,110.5767,110.6825,114.4577
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,spatial_prepare,3,0.0571,0.0281,0.0315
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,diagnostic_full_search,3,1512.7891,1420.1518,1436.5203
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,diagnostic_finish,3,35.4925,36.9727,37.1834
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,diagnostic_sample,3,8.6842,8.2942,8.3246
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,synthetic_prepare,3,0.438,0.3357,0.4059
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,production_render,3,201.3016,202.7165,206.1872
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,spatial_prepare,3,0.0876,0.0568,0.0585
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,diagnostic_full_search,3,2989.3247,2971.5078,3003.6225
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,diagnostic_finish,3,64.6959,62.703,63.4969
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,diagnostic_sample,3,13.3616,14.6964,15.4154
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,synthetic_prepare,3,0.4446,0.609,0.8042
